1,0.02,1.14,1
2,0.01,1,1
3,0.01,1,1
4,0.02,1.23,1
5,0.1,1.14,0.30402
6,0.1,1.14,0.30402
7,0.005,1.22,1
8,0.001,1.15,1
9,0.003,1.06,1
10,0.003,1.06,1
11,0.003,1.06,1
12,0.003,1.06,1
13,0.01,1.1,1
14,0.001,1.29,1
15,0.001,1.29,1
16,0.003,1.1,1
17,0.007,1.01,1
18,0.005,1.25,1
19,0.007,1.29,1
20,0.005,1.09,1
21,0.005,1.09,1
22,0.005,1.09,1
23,0.001,1.05,1
24,0.005,1.18,1
25,0.02,1.29,1
26,0.007,1.15,1
27,0.007,1.15,1
28,0.007,1.15,1
29,0.007,1.15,1
30,0.007,1.15,1
31,0.01,1.12,1
32,0.01,1.12,1
33,0.01,1.12,1
34,0.01,1.12,1
35,0.01,1.12,1
36,0.07,1.22,0.32858
37,0.1,1.24,0.28674
38,0.1,1.24,0.28674
39,0.007,1.31,1
40,0.002,1.35,1
41,0.002,1.35,1
42,0.5,1.38,0.084648
43,0.5,1.38,0.084648
44,0.007,1.39,1
45,0.05,1.27,1
46,0.05,1.27,1
47,0.05,1.27,1
48,0.01,1.4,1
49,1,1.43,1
50,0.002,1.47,1
51,0.005,1.35,1
52,0.005,1.35,1
53,0.07,1.52,0.27762
54,0.07,1.39,0.31204
55,0.07,1.25,0.32599
56,0.07,1.25,0.32599
57,0.07,1.25,0.32599
58,0.07,1.25,0.32599
59,0.005,1.36,1
60,0.02,1.25,1
61,0.02,1.25,1
62,0.02,1.25,1
63,0.002,1.36,1
64,0.007,1.26,1
65,0.007,1.37,1
66,0.003,1.35,1
67,0.003,1.35,1
68,0.005,1.31,1
69,0.002,1.25,1
70,0.002,1.25,1
71,0.002,1.25,1
72,0.05,1.32,1
73,0.05,1.32,1
74,0.01,1.52,1
75,0.07,1.33,0.31859
76,0.07,1.33,0.31859
77,0.03,1.27,1
78,0.3,1.25,0.16084
79,0.3,1.27,0.15304
80,0.7,1.3,0.087323
81,0.1,1.38,0.24553
82,0.5,1.33,0.09182
83,0.5,1.33,0.09182
84,0.7,1.36,0.091368
85,0.7,1.36,0.091368
86,0.7,1.36,0.091368
87,0.7,1.36,0.091368
88,0.002,1.43,1
89,0.05,1.4,1
90,0.07,1.35,0.31654
91,0.7,1.37,0.092182
92,0.01,1.34,1
93,0.005,1.44,1
94,0.005,1.35,1
95,0.005,1.35,1
96,0.007,1.4,1
97,0.003,1.35,1
98,0.001,1.38,1
99,0.003,1.36,1
100,0.001,1.39,1
101,0.001,1.39,1
102,0.001,1.39,1
103,0.07,1.36,0.31547
104,0.07,1.36,0.31547
105,0.1,1.4,0.23589
106,0.1,1.4,0.23589
107,0.3,1.35,0.11668
108,0.3,1.4,0.0906
109,0.3,1.4,0.0906
110,0.02,1.38,1
111,0.02,1.38,1
112,0.05,1.37,1
113,0.05,1.37,1
114,0.002,1.4,1
115,0.002,1.4,1
116,0.003,1.4,1
117,0.003,1.4,1
118,0.005,1.39,1
119,0.005,1.39,1
120,0.03,1.39,1
121,0.03,1.39,1
122,0.007,1.38,1
123,0.003,1.38,1
124,0.003,1.38,1
125,0.003,1.38,1
126,0.5,1.37,0.083745
127,0.5,1.37,0.083745
128,0.1,1.36,0.25375
129,0.1,1.36,0.25375
130,0.1,1.36,0.25375
131,0.001,1.37,1
132,0.07,1.37,0.3144
133,0.07,1.37,0.3144
134,0.3,1.37,0.10641
135,0.1,1.37,0.24977
136,0.1,1.37,0.24977
137,0.1,1.37,0.24977
138,0.1,1.37,0.24977
139,0.007,1.37,1
140,0.007,1.37,1
141,0.05,1.37,1
142,0.05,1.37,1
143,0.001,1.37,1
144,0.5,1.37,0.083745
145,0.3,1.37,0.10642
146,0.7,1.37,0.092182
147,0.7,1.37,0.092182
148,0.7,1.37,0.092182
149,0.7,1.37,0.092182
150,0.7,1.37,0.092182
151,0.007,1.37,1
152,0.5,1.37,0.083745
153,0.5,1.37,0.083745
154,0.5,1.37,0.083745
155,0.5,1.37,0.083745
156,0.1,1.1,0.30976
157,1,1.33,0.097132
158,1,1.33,0.097132
159,1,1.33,0.097132
160,0.003,1.47,1
161,0.005,1.13,1
162,0.005,1.13,1
163,0.007,1.18,1
164,0.02,1.16,1
165,0.02,1.16,1
166,0.007,1.55,1
167,0.07,1.16,0.33368
168,0.07,1.16,0.33368
169,0.002,1.5,1
170,0.002,1.5,1
171,0.5,1.21,0.13446
172,0.5,1.21,0.13446
173,1,1.45,1
174,0.02,1.34,1
175,0.07,1.53,0.26853
176,0.003,1.02,1
177,0.003,1.02,1
178,0.3,1.1,0.20959
179,0.07,1.26,0.32507
180,0.02,1.44,1
181,0.02,1.15,1
182,0.02,1.15,1
183,0.5,1.5,1
184,0.02,1.17,1
185,0.005,1.55,1
186,0.002,1.51,1
187,0.002,1.51,1
188,0.002,1.51,1
189,0.003,1.33,1
190,0.001,1.31,1
191,0.001,1.31,1
192,0.007,1.31,1
193,0.07,1.4,0.31079
194,0.07,1.4,0.31079
195,0.005,1.51,1
196,0.3,1.34,0.12166
197,0.003,1.32,1
198,0.003,1.32,1
199,0.003,1.32,1
200,0.003,1.32,1
201,0.003,1.52,1
202,0.007,1.51,1
203,0.007,1.51,1
204,0.003,1.27,1
205,0.003,1.27,1
206,0.02,1.28,1
