1,0.01,1.15,1
2,0.05,1.07,1
3,1,1.02,0.13298
4,1,1.02,0.13298
5,0.03,1,1
6,0.03,1,1
7,0.07,1.1,0.33875
8,0.07,1.1,0.33875
9,0.07,1.1,0.33875
10,0.5,1.16,0.14993
11,0.5,1.16,0.14993
12,0.07,1.08,0.34046
13,0.07,1.08,0.34046
14,0.002,1.03,1
15,0.002,1.03,1
16,0.002,1.03,1
17,0.002,1.03,1
18,0.002,1.12,1
19,0.03,1.18,1
20,0.07,1.17,0.33287
21,0.1,1.15,0.3025
22,0.01,1.02,1
23,0.01,1.02,1
24,0.3,1.16,0.19247
25,0.7,1.12,0.13618
26,0.002,1.11,1
27,0.5,1.03,0.18345
28,0.1,1.1,0.30976
29,0.05,1.16,1
30,0.3,1.02,0.22857
31,0.3,1.02,0.22857
32,0.3,1.02,0.22857
33,0.3,1.02,0.22857
34,0.3,1.02,0.22857
35,0.007,1.14,1
36,0.007,1.14,1
37,0.3,1.15,0.19558
38,0.3,1.04,0.22417
39,0.05,1.05,1
40,0.05,1.05,1
41,0.1,1.15,0.30249
42,0.1,1.15,0.30249
43,0.1,1.15,0.30249
44,0.7,1.15,0.12828
45,0.7,1.15,0.12828
46,0.003,1.26,1
47,0.003,1.2,1
48,0.007,1.22,1
49,0.007,1.22,1
50,0.007,1.22,1
51,0.003,1.15,1
52,0.003,1.15,1
53,0.003,1.15,1
54,0.007,1.26,1
55,0.007,1.26,1
56,0.007,1.26,1
57,0.007,1.26,1
58,0.007,1.26,1
59,0.001,1.17,1
60,0.001,1.17,1
61,0.001,1.17,1
62,0.003,1.23,1
63,0.007,1.24,1
64,0.003,1.1,1
65,0.007,1.1,1
66,0.007,1.1,1
67,0.03,1.12,1
68,0.03,1.12,1
69,0.07,1.18,0.33201
70,0.07,1.18,0.33201
71,0.01,1.11,1
72,0.01,1.11,1
73,0.01,1.11,1
74,0.02,1.17,1
75,0.07,1.24,0.32682
76,0.03,1.08,1
77,0.007,1.03,1
78,0.007,1.03,1
79,0.007,1.03,1
80,0.05,1.27,1
81,0.5,1.19,0.14085
82,0.1,1.17,0.29937
83,0.7,1.14,0.13097
84,0.7,1.14,0.13097
85,0.7,1.14,0.13097
86,0.7,1.21,0.11145
87,0.7,1.21,0.11145
88,1,1.23,0.09207
89,0.1,1.25,0.28467
90,0.1,1.25,0.28467
91,0.003,1.28,1
92,0.003,1.28,1
93,0.003,1.28,1
94,0.3,1.18,0.18607
95,0.3,1.21,0.17565
96,0.002,1.18,1
97,0.002,1.18,1
98,0.002,1.18,1
99,0.002,1.18,1
100,0.002,1.18,1
101,0.7,1.2,0.11434
102,0.7,1.2,0.11434
103,0.3,1.22,0.17192
104,0.5,1.19,0.14085
105,0.5,1.19,0.14085
106,0.5,1.19,0.14085
107,0.5,1.19,0.14085
108,0.5,1.19,0.14085
109,0.5,1.19,0.14085
110,0.03,1.23,1
111,0.03,1.23,1
112,0.03,1.23,1
113,0.5,1.25,0.12093
114,0.5,1.25,0.12093
115,0.5,1.25,0.12093
116,0.5,1.23,0.12782
117,0.07,1.22,0.32858
118,0.07,1.22,0.32858
119,0.002,1.21,1
120,0.1,1.24,0.28674
121,0.1,1.24,0.28674
122,0.1,1.21,0.2925
123,0.3,1.24,0.16462
124,0.003,1.22,1
125,0.005,1.23,1
126,0.007,1.23,1
127,0.05,1.23,1
128,0.05,1.24,1
129,0.07,1.23,0.32766
130,0.01,1.23,1
131,0.3,1.23,0.16825
132,0.7,1.23,0.10562
133,0.001,1.23,1
134,0.1,1.23,0.28869
135,0.003,1.23,1
136,0.003,1.23,1
137,0.07,1.23,0.32766
138,0.07,1.23,0.32766
139,0.003,1.23,1
140,0.002,1.23,1
141,0.7,1.23,0.10562
142,0.7,1.23,0.10562
143,0.7,1.23,0.10562
144,0.007,1.23,1
145,0.1,1.23,0.28869
146,0.1,1.23,0.28869
147,0.1,1.23,0.28869
148,0.1,1.23,0.28869
149,0.1,1.23,0.28869
150,0.1,1.23,0.28869
151,0.1,1.23,0.28869
152,0.1,1.23,0.28869
153,0.005,1.23,1
154,0.7,1.05,0.15309
155,0.5,1.31,0.099146
156,0.5,1.31,0.099146
157,0.5,1.31,0.099146
158,0.07,1.12,0.33706
159,0.3,1,0.23278
160,0.02,1.37,1
161,0.1,1.27,0.28025
162,0.1,1.27,0.28025
163,0.1,1.27,0.28025
164,0.1,1.27,0.28025
165,0.01,1.27,1
166,0.3,1.01,0.23069
167,0.03,1.41,1
168,0.01,1.2,1
169,0.1,1.14,0.30402
170,0.07,1.35,0.31654
171,0.07,1.35,0.31654
172,0.003,1.09,1
173,0.003,1.09,1
174,0.003,1.09,1
175,0.003,1.09,1
176,0.3,1.07,0.21716
177,0.3,1.07,0.21716
178,0.01,1.09,1
179,1,1.1,0.11614
180,1,1.1,0.11614
181,1,1.1,0.11614
182,0.003,1.53,1
183,0.003,1.53,1
184,0.05,1.22,1
185,0.01,1.35,1
186,0.005,1.12,1
187,0.005,1.12,1
188,0.005,1.12,1
0,1,1.23,0.09207
