1,0.007,1.02,0.31282
2,0.02,1.44,0.18814
3,0.007,1.42,0.22634
4,0.007,1.42,0.22634
5,0.007,1.5,0.15847
6,0.007,1.5,0.15847
7,0.01,1.22,0.27945
8,0.02,1.28,0.25676
9,0.03,1.35,0.223
10,0.03,1.35,0.223
11,0.07,1.36,0.17867
12,0.07,1.36,0.17867
13,0.03,1.38,0.20931
14,0.07,1.39,0.16045
15,0.03,1.29,0.24406
16,0.003,1.39,0.24648
17,0.007,1.54,0.079632
18,0.007,1.54,0.079632
19,0.007,1.54,0.079632
20,0.007,1.54,0.079632
21,0.03,1.54,0.06816
22,0.03,1.54,0.06816
23,0.03,1.54,0.06816
24,0.03,1.54,0.06816
25,0.03,1.37,0.21418
26,0.01,1.4,0.23008
27,0.003,1.56,1
28,0.003,1.49,0.18532
29,0.003,1.49,0.18532
30,0.003,1.55,0.065167
31,0.05,1.48,0.1052
32,0.05,1.51,0.072104
33,0.02,1.42,0.20195
34,0.003,1.55,0.065167
35,0.003,1.55,0.065167
36,0.007,1.4,0.23546
37,0.01,1.44,0.20855
38,0.005,1.53,0.11067
39,0.005,1.53,0.11067
40,0.1,1.44,0.10474
41,0.7,1.43,1
42,0.002,1.55,0.067098
43,0.002,1.55,0.067098
44,0.01,1.42,0.22033
45,0.5,1.54,1
46,0.3,1.41,0.079826
47,0.3,1.41,0.079826
48,0.3,1.41,0.079826
49,0.3,1.41,0.079826
50,0.3,1.41,0.079826
51,0.3,1.41,0.079826
52,0.3,1.41,0.079826
53,0.03,1.44,0.17053
54,0.01,1.42,0.22035
55,0.005,1.55,0.062486
56,0.005,1.55,0.062486
57,0.005,1.55,0.062486
58,0.01,1.53,0.095052
59,0.01,1.53,0.095052
60,0.001,1.46,0.21787
61,0.01,1.54,0.07295
62,0.5,1.52,1
63,0.02,1.52,0.092184
64,0.02,1.52,0.092184
65,0.02,1.52,0.092184
66,0.005,1.46,0.20673
67,0.005,1.46,0.20673
68,0.07,1.5,0.070598
69,0.07,1.5,0.070598
70,0.07,1.5,0.070598
71,0.07,1.54,1
72,0.01,1.52,0.11589
73,0.002,1.54,0.095653
74,0.002,1.54,0.095653
75,0.03,1.53,0.065168
76,0.005,1.56,1
77,0.002,1.42,0.23686
78,0.003,1.54,0.091911
79,0.003,1.54,0.091911
80,0.007,1.51,0.14319
81,0.7,1.47,1
82,0.02,1.51,0.10912
83,0.02,1.51,0.10912
84,0.002,1.49,0.18888
85,0.07,1.49,0.079013
86,0.1,1.51,0.075437
87,0.1,1.51,0.075437
88,0.1,1.51,0.075437
89,0.1,1.51,0.075437
90,0.1,1.51,0.075437
91,0.3,1.5,1
92,0.3,1.5,1
93,0.3,1.5,1
94,0.003,1.5,0.17287
95,0.003,1.51,0.15761
96,0.003,1.51,0.15761
97,0.003,1.51,0.15761
98,0.1,1.57,1
99,0.1,1.57,1
100,0.05,1.53,0.07047
101,0.05,1.53,0.07047
102,0.05,1.53,0.07047
103,0.05,1.53,0.07047
104,0.05,1.53,0.07047
105,0.007,1.55,0.061134
0,0.007,1.55,0.061134
