1,0.1,1.35,0.087069
2,0.1,1.35,0.087069
3,0.001,1.23,0.14335
4,0.001,1.35,0.095462
5,0.001,1.38,0.083184
6,0.07,1.45,1
7,0.1,1.17,0.15097
8,0.1,1.17,0.15097
9,0.001,1.27,0.12835
10,0.005,1.31,0.11182
11,0.02,1.24,0.13725
12,0.002,1.35,0.095369
13,0.003,1.36,0.091083
14,0.003,1.3,0.11616
15,0.003,1.3,0.11616
16,0.002,1.44,0.088298
17,0.5,1.27,0.092335
18,0.5,1.27,0.092335
19,0.003,1.53,1
20,0.5,1.2,0.10586
21,0.5,1.2,0.10586
22,0.5,1.2,0.10586
23,0.5,1.2,0.10586
24,0.05,1.47,1
25,0.02,1.41,0.085107
26,0.003,1.29,0.12019
27,0.003,1.29,0.12019
28,0.005,1.34,0.099288
29,0.005,1.28,0.12395
30,0.05,1.43,0.089554
31,0.05,1.43,0.089554
32,0.01,1.25,0.13488
33,0.002,1.24,0.13962
34,0.03,1.23,0.13963
35,0.07,1.31,0.10493
36,0.01,1.39,0.082077
37,0.03,1.4,0.084452
38,0.001,1.32,0.10808
39,0.003,1.28,0.12419
40,0.003,1.28,0.12419
41,0.02,1.33,0.10191
42,0.02,1.33,0.10191
43,0.02,1.33,0.10191
44,0.02,1.33,0.10191
45,0.02,1.33,0.10191
46,0.007,1.34,0.099075
47,0.007,1.34,0.099075
48,0.007,1.34,0.099075
49,0.007,1.36,0.090743
50,0.03,1.31,0.109
51,0.002,1.26,0.13207
52,0.003,1.34,0.099483
53,0.01,1.36,0.090463
54,0.02,1.35,0.093675
55,0.1,1.36,0.084031
56,0.1,1.36,0.084031
57,0.1,1.36,0.084031
58,0.002,1.37,0.087079
59,0.002,1.37,0.087079
60,0.01,1.4,0.083261
61,0.01,1.4,0.083261
62,0.01,1.4,0.083261
63,0.01,1.4,0.083261
64,0.3,1.3,0.090202
65,0.1,1.43,0.092181
66,0.03,1.28,0.12098
67,0.03,1.28,0.12098
68,0.5,1.31,0.094783
69,0.007,1.43,0.087068
70,0.003,1.51,1
71,0.005,1.41,0.084205
72,0.01,1.35,0.094604
73,0.01,1.35,0.094604
74,0.01,1.35,0.094604
75,0.01,1.3,0.11534
76,0.007,1.31,0.11158
77,0.002,1.36,0.09117
78,0.002,1.36,0.09117
79,0.3,1.33,0.090162
80,0.02,1.4,0.083868
81,0.001,1.29,0.12045
82,0.005,1.35,0.095058
83,0.007,1.39,0.081894
84,0.01,1.47,1
85,0.005,1.33,0.10343
86,0.01,1.37,0.086417
87,0.03,1.33,0.10091
88,0.003,1.4,0.082834
89,0.007,1.4,0.083076
90,0.007,1.4,0.083076
91,0.03,1.4,0.084452
92,0.01,1.44,0.088779
93,0.01,1.44,0.088779
94,0.5,1.36,0.098402
95,0.01,1.34,0.098773
96,0.003,1.38,0.083054
97,0.002,1.39,0.081584
98,1,1.39,1
99,0.001,1.42,0.085286
100,0.001,1.42,0.085286
101,0.001,1.42,0.085286
102,0.02,1.36,0.089574
103,0.01,1.38,0.082524
104,0.01,1.38,0.082524
105,0.01,1.38,0.082524
106,0.001,1.36,0.091273
107,0.002,1.41,0.084022
108,1,1.41,1
109,0.3,1.39,0.095467
110,0.005,1.37,0.086818
111,0.003,1.39,0.081647
112,0.003,1.37,0.08699
113,0.007,1.42,0.08565
114,0.005,1.4,0.082954
115,0.005,1.4,0.082954
116,0.002,1.4,0.08277
117,0.05,1.39,0.084444
118,0.003,1.39,0.081647
119,0.003,1.39,0.081647
120,0.003,1.39,0.081647
121,0.002,1.4,0.08277
122,0.5,1.4,1
123,0.07,1.4,0.08671
124,0.01,1.39,0.082077
125,0.01,1.39,0.082077
126,0.01,1.39,0.082077
127,0.01,1.39,0.082077
128,0.002,1.39,0.081584
129,0.002,1.39,0.081584
130,0.05,1.39,0.084444
131,0.03,1.39,0.083279
132,0.07,1.4,0.08671
133,0.005,1.39,0.081769
134,0.005,1.39,0.081769
135,0.005,1.39,0.081769
136,0.005,1.39,0.081769
137,0.7,1.39,1
138,0.007,1.39,0.081894
139,0.005,1.39,0.081769
140,0.03,1.39,0.083277
141,0.3,1.4,0.09654
142,0.3,1.39,0.095468
143,0.3,1.39,0.095468
144,0.01,1.06,0.19535
145,0.002,1.03,0.20492
146,0.01,1.17,0.16251
147,0.002,1.13,0.176
148,0.007,1.21,0.14959
149,0.003,1.24,0.1395
150,0.003,1.24,0.1395
151,0.003,1.24,0.1395
152,0.001,1.3,0.11641
153,0.002,1.55,1
154,0.002,1.3,0.11629
155,0.007,1.49,1
156,0.02,1.42,0.086428
157,0.02,1.52,1
158,0.02,1.52,1
159,0.01,1.46,1
160,0.003,1.26,0.13196
161,0.1,1.26,0.12065
162,0.1,1.26,0.12065
163,0.01,1.33,0.10293
164,0.007,1.3,0.1157
