1,0.005,1.51,0.15002
2,0.005,1.51,0.15002
3,0.005,1.51,0.15002
4,0.005,1.51,0.15002
5,0.005,1.51,0.15002
6,0.005,1.51,0.15002
7,0.05,1.5,0.082685
8,0.005,1.29,0.27056
9,0.07,1.36,0.17867
10,0.3,1.53,1
11,0.01,1.48,0.17464
12,0.5,1.5,1
13,0.05,1.3,0.22263
14,0.07,1.41,0.1474
15,0.07,1.41,0.1474
16,0.005,1.4,0.23915
17,0.005,1.48,0.18933
18,0.003,1.34,0.26142
19,0.003,1.41,0.23898
20,0.007,1.4,0.23546
21,0.002,1.32,0.26782
22,0.02,1.38,0.22305
23,0.03,1.37,0.21418
24,0.005,1.53,0.11067
25,0.005,1.53,0.11067
26,0.03,1.36,0.21875
27,0.005,1.39,0.24296
28,0.003,1.41,0.23899
29,0.01,1.39,0.23434
30,0.1,1.36,0.15732
31,0.1,1.36,0.15732
32,0.01,1.41,0.2254
33,0.01,1.41,0.2254
34,0.01,1.41,0.2254
35,0.1,1.45,0.096917
36,0.003,1.54,0.091911
37,0.002,1.35,0.26028
38,0.03,1.39,0.20417
39,0.005,1.55,0.062486
40,0.005,1.55,0.062486
41,0.005,1.55,0.062486
42,0.007,1.4,0.23546
43,0.1,1.56,1
44,0.002,1.42,0.23686
45,0.01,1.49,0.16272
46,0.07,1.42,0.14031
47,0.07,1.42,0.14031
48,0.003,1.45,0.21883
49,0.007,1.51,0.14319
50,0.007,1.54,0.079632
51,0.007,1.54,0.079632
52,0.007,1.54,0.079632
53,0.003,1.54,0.091911
54,0.01,1.5,0.14913
55,0.1,1.42,0.11967
56,0.005,1.54,0.085227
57,0.02,1.41,0.2079
58,0.007,1.5,0.15847
59,0.003,1.47,0.20458
60,0.002,1.56,1
61,0.007,1.44,0.21526
62,0.007,1.44,0.21526
63,0.007,1.44,0.21526
64,0.001,1.53,0.12674
65,0.001,1.53,0.12674
66,0.005,1.48,0.18933
67,0.005,1.48,0.18933
68,0.005,1.48,0.18933
69,0.005,1.48,0.18933
70,0.07,1.45,0.1162
71,0.07,1.45,0.1162
72,0.07,1.45,0.1162
73,0.003,1.42,0.23469
74,0.1,1.43,0.11234
75,0.02,1.53,0.074866
76,0.02,1.53,0.074866
77,0.01,1.52,0.11589
78,0.01,1.52,0.11589
79,0.01,1.52,0.11589
80,0.07,1.47,0.097876
81,0.05,1.56,1
82,0.03,1.51,0.091801
83,0.07,1.51,0.067919
84,0.002,1.51,0.16174
85,0.03,1.54,0.06816
86,0.01,1.51,0.13389
87,0.03,1.52,0.077279
88,0.03,1.55,1
89,0.007,1.52,0.12531
90,0.007,1.52,0.12531
91,0.007,1.52,0.12531
92,0.007,1.52,0.12531
93,0.003,1.55,0.065167
94,0.003,1.55,0.065167
95,0.02,1.51,0.10912
96,0.5,1.56,1
97,0.007,1.56,1
98,0.002,1.54,0.095653
99,0.002,1.54,0.095653
100,0.003,1.53,0.11829
101,0.003,1.53,0.11829
102,0.02,1.56,1
103,0.01,1.54,0.07295
104,0.05,1.53,0.07047
105,0.003,1.56,1
106,0.007,1.55,0.061134
0,0.007,1.55,0.061134
