1,0.05,1.12,0.27041
2,0.002,1.33,0.26534
3,0.003,1.19,0.29087
4,0.5,1.01,0.17824
5,0.003,1.32,0.26633
6,0.003,1.32,0.26633
7,0.003,1.32,0.26633
8,0.003,1.32,0.26633
9,0.005,1.16,0.29377
10,0.02,1.18,0.27859
11,0.001,1.17,0.2956
12,0.5,1.13,0.14927
13,0.07,1.14,0.255
14,0.07,1.23,0.2314
15,0.01,1.07,0.30371
16,0.002,1.24,0.28345
17,0.01,1.22,0.27945
18,0.01,1.22,0.27945
19,0.01,1.22,0.27945
20,0.1,1.16,0.235
21,0.02,1.14,0.28587
22,0.002,1.01,0.31721
23,0.01,1.18,0.28661
24,0.005,1.3,0.2684
25,0.005,1.08,0.30562
26,0.01,1.17,0.28825
27,0.03,1.21,0.26468
28,0.03,1.21,0.26468
29,0.002,1.21,0.28852
30,0.002,1.21,0.28852
31,0.01,1.01,0.31237
32,1,1.21,0.092701
33,1,1.18,0.09562
34,1,1.12,0.10865
35,1,1.12,0.10865
36,1,1.12,0.10865
37,0.1,1.25,0.20735
38,0.1,1.06,0.25832
39,0.1,1.06,0.25832
40,0.007,1.21,0.28403
41,0.003,1.27,0.27689
42,0.02,1.35,0.23527
43,0.02,1.35,0.23527
44,0.02,1.35,0.23527
45,0.02,1.35,0.23527
46,0.02,1.35,0.23527
47,0.02,1.35,0.23527
48,0.02,1.35,0.23527
49,0.02,1.35,0.23527
50,0.02,1.35,0.23527
51,0.02,1.35,0.23527
52,0.02,1.11,0.29092
53,0.03,1.17,0.27324
54,0.03,1.32,0.23435
55,0.1,1.29,0.19182
56,0.7,1.36,0.093653
57,0.7,1.36,0.093653
58,0.003,1.14,0.2984
59,0.005,1.17,0.29231
60,0.002,1.21,0.28851
61,0.007,1.26,0.27467
62,0.002,1.32,0.26782
63,0.001,1.26,0.28099
64,0.001,1.26,0.28099
65,0.001,1.26,0.28099
66,0.02,1.26,0.2617
67,0.005,1.33,0.26122
68,0.5,1.08,0.16217
69,0.5,1.08,0.16217
70,0.03,1.27,0.24983
71,0.05,1.09,0.27628
72,0.007,1.3,0.26605
73,0.005,1.23,0.28229
74,0.005,1.09,0.3042
75,0.007,1.2,0.28577
76,0.5,1.21,0.12586
77,0.7,1.35,0.09289
78,0.5,1.15,0.14374
79,0.5,1.15,0.14374
80,0.5,1.15,0.14374
81,0.03,1.31,0.23785
82,0.03,1.31,0.23785
83,0.03,1.31,0.23785
84,0.03,1.31,0.23785
85,0.03,1.31,0.23785
86,0.02,1.15,0.28408
87,0.002,1.14,0.29924
88,0.002,1.27,0.2779
89,0.002,1.27,0.2779
90,0.003,1.23,0.28422
91,0.003,1.23,0.28422
92,0.003,1.28,0.27492
93,0.003,1.28,0.27492
94,0.003,1.28,0.27492
95,0.5,1.22,0.12271
96,0.5,1.22,0.12271
97,1,1.17,0.097767
98,1,1.17,0.097767
99,1,1.17,0.097767
100,1,1.17,0.097767
101,1,1.17,0.097767
102,1,1.17,0.097767
103,0.005,1.22,0.2841
104,0.01,1.23,0.27756
105,0.3,1.22,0.15293
106,0.003,1.2,0.28923
107,0.003,1.2,0.28923
108,0.002,1.2,0.29015
109,0.7,1.24,0.098382
110,0.03,1.23,0.26013
111,0.03,1.23,0.26013
112,0.003,1.24,0.28252
113,0.002,1.22,0.28686
114,0.02,1.2,0.2748
115,1,1.2,0.092316
116,1,1.2,0.092316
117,0.05,1.19,0.25515
118,0.001,1.19,0.29261
119,0.01,1.19,0.28488
120,0.005,1.19,0.28916
121,0.7,1.2,0.10946
122,0.7,1.2,0.10946
123,0.7,1.2,0.10946
124,0.7,1.2,0.10946
125,0.7,1.2,0.10946
126,0.7,1.2,0.10946
127,0.05,1.2,0.25266
128,0.05,1.2,0.25266
129,0.7,1.19,0.1122
130,0.07,1.19,0.24274
131,0.001,1.2,0.29104
132,0.002,1.19,0.29168
133,0.1,1.2,0.22375
134,0.3,1.19,0.1629
135,0.03,1.19,0.26911
136,0.01,1.19,0.28488
137,0.1,1.19,0.22669
138,0.3,1.2,0.15967
139,0.3,1.2,0.15967
140,1,1.19,0.093496
141,1,1.19,0.093496
142,0.03,1.2,0.26697
143,0.5,1.2,0.12899
144,0.5,1.2,0.12899
145,0.5,1.2,0.12899
146,0.007,1.2,0.28577
147,0.007,1.2,0.28577
148,0.007,1.2,0.28577
149,0.07,1.2,0.24003
150,0.1,1.19,0.22669
151,0.007,1.19,0.28741
152,0.02,1.2,0.2748
153,0.003,1.19,0.29087
154,0.05,1.22,0.24753
155,0.007,1.37,0.24664
156,0.005,1.14,0.29687
157,0.005,1.14,0.29687
158,0.005,1.14,0.29687
159,0.02,1.25,0.26409
160,0.002,1.34,0.26288
161,0.05,1.37,0.1916
162,0.05,1.37,0.1916
163,0.007,1.23,0.28043
164,0.005,1.41,0.23495
165,0.001,1.18,0.29408
166,0.001,1.18,0.29408
167,0.003,1.29,0.27295
168,0.02,1.32,0.24544
169,0.07,1.31,0.20285
170,0.3,1.4,0.079249
171,0.001,1.4,0.24676
172,0.007,1.46,0.20141
173,0.07,1.37,0.17298
174,0.03,1.54,0.068161
175,0.03,1.54,0.068161
176,0.03,1.54,0.068161
177,0.03,1.54,0.068161
178,0.03,1.54,0.068161
179,0.03,1.54,0.068161
180,0.007,1.51,0.14319
181,0.007,1.51,0.14319
182,0.02,1.43,0.19534
183,0.002,1.5,0.17665
184,0.002,1.5,0.17665
185,0.07,1.45,0.1162
186,0.07,1.45,0.1162
187,0.003,1.41,0.239
188,0.1,1.41,0.12671
189,0.1,1.41,0.12671
190,0.001,1.56,1
191,0.002,1.39,0.24834
192,0.01,1.53,0.095052
193,0.003,1.38,0.24991
194,0.002,1.55,0.067098
195,0.002,1.55,0.067098
196,0.002,1.55,0.067098
197,0.07,1.49,0.079013
198,0.3,1.45,0.085419
199,0.5,1.51,1
200,0.3,1.44,0.083839
201,0.3,1.44,0.083839
202,0.3,1.44,0.083839
203,0.3,1.44,0.083839
204,0.3,1.44,0.083839
205,0.03,1.43,0.17859
206,0.002,1.51,0.16174
207,0.007,1.5,0.15847
208,0.005,1.46,0.20673
209,0.003,1.48,0.19574
210,0.01,1.43,0.21475
211,0.05,1.41,0.16654
212,0.05,1.41,0.16654
213,0.05,1.41,0.16654
214,0.05,1.41,0.16654
215,0.003,1.41,0.239
216,0.003,1.46,0.21215
217,0.002,1.57,1
218,0.007,1.42,0.22632
219,0.007,1.42,0.22632
220,0.007,1.42,0.22632
221,0.01,1.57,1
222,0.01,1.57,1
223,0.002,1.44,0.2271
224,0.005,1.55,0.062486
225,0.005,1.55,0.062486
226,0.005,1.55,0.062486
227,0.005,1.55,0.062486
228,0.005,1.55,0.062486
229,0.02,1.45,0.1801
230,0.02,1.45,0.1801
