1,0.005,1.3,0.11593
2,0.005,1.3,0.11593
3,0.1,1.18,0.1478
4,0.005,1.09,0.18752
5,0.001,1.15,0.17005
6,0.01,1.28,0.12336
7,0.01,1.28,0.12336
8,0.05,1.4,0.085609
9,0.007,1.25,0.13518
10,0.07,1.39,0.085555
11,0.07,1.39,0.085555
12,0.07,1.39,0.085555
13,0.1,1.17,0.15097
14,0.1,1.17,0.15097
15,0.007,1.29,0.11968
16,0.002,1.28,0.12424
17,0.07,1.4,0.08671
18,0.07,1.4,0.08671
19,0.003,1.3,0.11616
20,0.005,1.42,0.085528
21,0.005,1.42,0.085528
22,0.07,1.37,0.083409
23,0.07,1.37,0.083409
24,0.005,1.36,0.090928
25,0.005,1.36,0.090928
26,0.03,1.44,0.08995
27,0.1,1.52,1
28,0.02,1.41,0.085107
29,0.02,1.41,0.085107
30,0.02,1.41,0.085107
31,0.002,1.34,0.099583
32,0.007,1.2,0.15305
33,0.001,1.29,0.12045
34,0.002,1.38,0.083122
35,0.002,1.38,0.083122
36,0.002,1.38,0.083122
37,0.002,1.38,0.083122
38,0.001,1.25,0.13597
39,0.007,1.41,0.084326
40,0.07,1.26,0.12392
41,0.03,1.27,0.12481
42,0.02,1.25,0.13357
43,0.01,1.23,0.14215
44,0.005,1.3,0.11593
45,0.7,1.29,0.097938
46,0.7,1.29,0.097938
47,0.02,1.46,1
48,0.007,1.34,0.099075
49,0.002,1.38,0.083122
50,0.002,1.38,0.083122
51,0.002,1.38,0.083122
52,0.1,1.42,0.09078
53,0.1,1.42,0.09078
54,0.1,1.42,0.09078
55,0.005,1.38,0.082904
56,0.002,1.28,0.12431
57,0.005,1.28,0.12395
58,0.1,1.3,0.10581
59,0.3,1.3,0.090202
60,0.07,1.31,0.10493
61,0.003,1.31,0.11205
62,0.003,1.39,0.081647
63,0.002,1.39,0.081584
64,0.002,1.39,0.081584
65,0.001,1.41,0.083959
66,0.002,1.45,0.089977
67,0.003,1.48,1
68,0.002,1.52,1
69,0.01,1.35,0.094603
70,0.01,1.35,0.094603
71,0.01,1.35,0.094603
72,0.07,1.36,0.085628
73,0.03,1.38,0.082164
74,0.03,1.38,0.082164
75,0.01,1.32,0.10711
76,0.07,1.53,1
77,0.003,1.42,0.085407
78,0.3,1.5,1
79,1,1.45,1
80,1,1.27,0.10159
81,0.001,1.28,0.12443
82,0.3,1.43,1
83,0.005,1.36,0.090928
84,0.002,1.33,0.10379
85,0.01,1.31,0.11125
86,0.003,1.32,0.10784
87,0.01,1.41,0.084508
88,0.01,1.41,0.084508
89,0.002,1.42,0.085346
90,1,1.34,1
91,0.005,1.41,0.084205
92,0.005,1.41,0.084205
93,0.007,1.38,0.082756
94,0.01,1.39,0.082077
95,0.005,1.39,0.081769
96,0.01,1.34,0.098773
97,0.007,1.39,0.081894
98,0.007,1.43,0.087068
99,0.03,1.39,0.083279
100,0.05,1.35,0.090992
101,0.002,1.35,0.095369
102,0.007,1.42,0.08565
103,0.007,1.42,0.08565
104,0.002,1.39,0.081584
105,0.3,1.39,0.095467
106,0.7,1.41,1
107,0.001,1.41,0.083959
108,0.001,1.41,0.083959
109,0.001,1.41,0.083959
110,0.007,1.39,0.081894
111,0.007,1.39,0.081894
112,0.007,1.39,0.081894
113,0.007,1.39,0.081894
114,0.007,1.39,0.081894
115,0.07,1.41,0.087932
116,0.02,1.4,0.083868
117,0.005,1.39,0.081769
118,0.005,1.39,0.081769
119,0.005,1.39,0.081769
120,0.02,1.38,0.081814
121,0.002,1.4,0.08277
122,0.003,1.4,0.082834
123,0.5,1.41,1
124,0.005,1.4,0.082954
125,0.005,1.4,0.082954
126,0.005,1.4,0.082954
127,0.005,1.4,0.082954
128,0.001,1.4,0.082707
129,0.01,1.39,0.082077
130,0.01,1.39,0.082077
131,0.01,1.39,0.082077
132,0.03,1.4,0.084452
133,0.7,1.39,1
134,0.001,1.39,0.08152
0,0.001,1.39,0.08152
