1,0.1,1.07,0.3138
2,0.001,1.24,1
3,0.1,1.12,0.30691
4,0.01,1.21,1
5,1,1.16,0.10265
6,1,1.16,0.10265
7,1,1.16,0.10265
8,0.002,1.1,1
9,0.002,1.1,1
10,0.002,1.1,1
11,0.01,1.15,1
12,0.5,1.35,0.084761
13,0.5,1.35,0.084761
14,0.5,1.35,0.084761
15,0.3,1.17,0.18933
16,0.5,1.45,1
17,0.03,1.35,1
18,0.007,1.52,1
19,0.007,1.52,1
20,0.003,1.22,1
21,0.07,1.3,0.32148
22,0.07,1.3,0.32148
23,0.007,1.42,1
24,0.007,1.42,1
25,0.02,1.4,1
26,0.003,1.45,1
27,0.003,1.45,1
28,0.003,1.45,1
29,0.003,1.45,1
30,0.001,1.42,1
31,0.001,1.42,1
32,0.007,1.45,1
33,0.007,1.48,1
34,0.007,1.48,1
35,0.007,1.48,1
36,0.007,1.48,1
37,0.007,1.35,1
38,0.007,1.35,1
39,0.007,1.35,1
40,0.007,1.35,1
41,0.002,1.34,1
42,0.5,1.23,0.12782
43,0.5,1.23,0.12782
44,0.5,1.23,0.12782
45,0.01,1.26,1
46,0.01,1.26,1
47,0.01,1.26,1
48,0.01,1.26,1
49,0.005,1.32,1
50,0.01,1.31,1
51,0.07,1.48,0.29604
52,0.07,1.48,0.29604
53,0.07,1.48,0.29604
54,0.007,1.49,1
55,0.007,1.23,1
56,0.007,1.23,1
57,0.007,1.3,1
58,0.007,1.39,1
59,0.007,1.39,1
60,0.007,1.39,1
61,0.01,1.35,1
62,0.01,1.35,1
63,0.02,1.25,1
64,0.3,1.29,0.14472
65,0.3,1.29,0.14472
66,0.1,1.42,0.22436
67,0.1,1.29,0.27541
68,0.05,1.44,1
69,0.05,1.44,1
70,0.05,1.44,1
71,0.05,1.44,1
72,0.003,1.32,1
73,0.003,1.32,1
74,0.07,1.26,0.32507
75,0.07,1.26,0.32507
76,0.07,1.26,0.32507
77,0.07,1.26,0.32507
78,0.07,1.26,0.32507
79,0.1,1.32,0.26721
80,0.05,1.36,1
81,0.05,1.36,1
82,0.05,1.36,1
83,0.005,1.24,1
84,0.005,1.24,1
85,0.005,1.24,1
86,0.02,1.43,1
87,1,1.36,0.099366
88,0.5,1.33,0.09182
89,0.5,1.33,0.09182
90,0.001,1.29,1
91,0.003,1.36,1
92,0.003,1.39,1
93,0.05,1.4,1
94,0.05,1.4,1
95,0.5,1.34,0.088209
96,0.02,1.3,1
97,0.005,1.37,1
98,0.005,1.37,1
99,0.005,1.37,1
100,0.01,1.39,1
101,0.005,1.38,1
102,0.005,1.38,1
103,0.3,1.36,0.1116
104,0.003,1.37,1
105,0.003,1.37,1
106,0.003,1.37,1
107,0.003,1.37,1
108,0.003,1.37,1
109,0.003,1.37,1
110,0.002,1.35,1
111,0.03,1.37,1
112,0.1,1.36,0.25375
0,0.5,1.35,0.084761
