1,0.05,1.4,1
2,0.05,1.4,1
3,0.7,1.5,1
4,0.7,1.5,1
5,0.02,1.09,1
6,0.02,1.11,1
7,0.02,1.11,1
8,0.7,1.23,0.10562
9,0.02,1.25,1
10,0.02,1.01,1
11,0.007,1.19,1
12,0.007,1.19,1
13,0.002,1.15,1
14,0.002,1.15,1
15,0.002,1.15,1
16,0.3,1.33,0.12651
17,0.3,1.33,0.12651
18,0.3,1.33,0.12651
19,0.7,1.17,0.12282
20,0.007,1.27,1
21,0.001,1.29,1
22,0.005,1.31,1
23,0.001,1.24,1
24,0.5,1.25,0.12093
25,0.5,1.25,0.12093
26,0.5,1.25,0.12093
27,0.5,1.25,0.12093
28,0.03,1.12,1
29,0.1,1.16,0.30093
30,0.03,1.37,1
31,0.5,1.3,0.10283
32,0.03,1.35,1
33,0.3,1.23,0.16825
34,0.3,1.23,0.16825
35,1,1.32,0.096496
36,1,1.32,0.096496
37,1,1.32,0.096496
38,1,1.32,0.096496
39,0.005,1.46,1
40,0.7,1.3,0.087323
41,0.7,1.3,0.087323
42,0.3,1.32,0.13128
43,0.3,1.32,0.13128
44,0.02,1.35,1
45,0.02,1.35,1
46,0.02,1.35,1
47,0.02,1.35,1
48,0.001,1.4,1
49,0.03,1.28,1
50,0.03,1.28,1
51,0.01,1.4,1
52,0.007,1.37,1
53,0.007,1.37,1
54,0.007,1.37,1
55,0.001,1.32,1
56,0.001,1.32,1
57,0.3,1.44,0.076877
58,0.3,1.44,0.076877
59,0.3,1.44,0.076877
60,0.1,1.5,0.14125
61,0.1,1.5,0.14125
62,0.1,1.5,0.14125
63,0.1,1.5,0.14125
64,0.01,1.49,1
65,0.005,1.37,1
66,0.005,1.37,1
67,0.02,1.33,1
68,0.003,1.45,1
69,0.1,1.32,0.26721
70,0.1,1.4,0.23589
71,0.5,1.51,1
72,0.5,1.51,1
73,0.7,1.54,1
74,0.5,1.39,0.085604
75,0.01,1.53,1
76,0.002,1.32,1
77,0.002,1.32,1
78,0.003,1.35,1
79,0.003,1.35,1
80,0.07,1.42,0.30805
81,0.005,1.45,1
82,0.005,1.45,1
83,0.005,1.4,1
84,0.002,1.42,1
85,0.007,1.51,1
86,0.007,1.51,1
87,0.007,1.51,1
88,0.007,1.51,1
89,0.05,1.52,1
90,0.05,1.52,1
91,0.5,1.41,0.087726
92,0.5,1.41,0.087726
93,0.5,1.41,0.087726
94,0.5,1.41,0.087726
95,0.005,1.47,1
96,0.005,1.47,1
97,0.005,1.47,1
98,0.07,1.41,0.30945
99,0.07,1.41,0.30945
100,0.07,1.41,0.30945
101,0.002,1.41,1
102,0.002,1.41,1
103,0.007,1.46,1
104,0.01,1.43,1
105,0.01,1.43,1
106,0.01,1.43,1
107,0.3,1.46,0.080216
108,0.3,1.46,0.080216
109,0.01,1.45,1
110,0.01,1.45,1
111,0.01,1.45,1
112,0.01,1.45,1
113,0.01,1.45,1
114,0.007,1.44,1
115,0.07,1.44,0.30483
116,0.07,1.44,0.30483
117,0.003,1.44,1
118,0.003,1.44,1
119,0.1,1.43,0.21771
120,0.1,1.43,0.21771
121,0.007,1.45,1
122,0.007,1.45,1
123,0.07,1.45,0.30302
124,0.002,1.43,1
125,0.002,1.45,1
126,0.7,1.44,1
127,0.7,1.44,1
128,0.7,1.44,1
129,0.7,1.44,1
130,0.03,1.44,1
131,0.03,1.44,1
132,0.3,1.45,0.078467
133,0.001,1.44,1
134,0.001,1.44,1
135,0.02,1.45,1
136,0.1,1.44,0.21034
137,0.1,1.45,0.20209
138,0.1,1.45,0.20209
139,0.1,1.45,0.20209
140,0.1,1.45,0.20209
141,0.1,1.45,0.20209
142,1,1.45,1
143,0.002,1.44,1
144,0.002,1.44,1
145,0.002,1.44,1
146,0.003,1.44,1
147,0.01,1.45,1
148,0.003,1.44,1
149,0.003,1.45,1
150,0.007,1.44,1
151,0.7,1.44,1
152,0.7,1.44,1
153,0.7,1.44,1
154,0.7,1.44,1
155,0.01,1.28,1
156,0.01,1.34,1
157,0.03,1.49,1
0,0.3,1.44,0.076877
