1,1,1.15,0.10491
2,1,1.15,0.10491
3,1,1.15,0.10491
4,1,1.1,0.11614
5,0.007,1.06,1
6,0.3,1.01,0.23069
7,0.3,1.01,0.23069
8,0.3,1.01,0.23069
9,0.007,1.2,1
10,0.07,1.19,0.33111
11,0.5,1.06,0.17634
12,0.5,1.06,0.17634
13,0.5,1.06,0.17634
14,0.5,1.06,0.17634
15,0.5,1.06,0.17634
16,0.5,1.06,0.17634
17,0.1,1.21,0.2925
18,0.03,1.26,1
19,0.07,1.33,0.31855
20,0.01,1.01,1
21,0.01,1.01,1
22,0.003,1.33,1
23,0.001,1.08,1
24,0.001,1.08,1
25,0.001,1.08,1
26,0.5,1.32,0.095447
27,0.5,1.22,0.13117
28,0.01,1.23,1
29,0.003,1.33,1
30,0.5,1.3,0.10283
31,0.5,1.3,0.10283
32,0.5,1.3,0.10283
33,0.5,1.3,0.10283
34,0.002,1.33,1
35,0.01,1.43,1
36,0.01,1.43,1
37,0.07,1.23,0.32766
38,0.1,1.25,0.28467
39,0.02,1.31,1
40,0.02,1.31,1
41,0.007,1.48,1
42,0.002,1.45,1
43,0.002,1.17,1
44,0.007,1.38,1
45,0.01,1.18,1
46,0.01,1.18,1
47,0.01,1.18,1
48,0.002,1.31,1
49,0.002,1.31,1
50,0.003,1.4,1
51,0.003,1.4,1
52,0.003,1.4,1
53,0.003,1.4,1
54,0.003,1.4,1
55,0.003,1.4,1
56,0.003,1.4,1
57,0.05,1.36,1
58,0.05,1.36,1
59,0.05,1.36,1
60,0.007,1.43,1
61,0.05,1.43,1
62,0.5,1.38,0.084648
63,0.05,1.37,1
64,0.05,1.37,1
65,0.003,1.47,1
66,0.003,1.47,1
67,0.003,1.47,1
68,0.03,1.47,1
69,0.005,1.38,1
70,0.002,1.26,1
71,1,1.26,0.093367
72,0.7,1.5,1
73,0.03,1.35,1
74,0.01,1.27,1
75,0.1,1.34,0.26092
76,1,1.48,1
77,0.003,1.29,1
78,0.07,1.44,0.30483
79,0.007,1.46,1
80,0.02,1.27,1
81,0.1,1.46,0.1928
82,0.003,1.27,1
83,0.003,1.27,1
84,0.003,1.27,1
85,0.01,1.29,1
86,0.01,1.29,1
87,0.003,1.42,1
88,0.003,1.42,1
89,0.003,1.42,1
90,0.003,1.42,1
91,0.01,1.37,1
92,0.005,1.41,1
93,0.005,1.41,1
94,0.02,1.34,1
95,0.02,1.34,1
96,0.02,1.35,1
97,0.02,1.35,1
98,0.07,1.39,0.31204
99,0.07,1.38,0.31326
100,0.07,1.38,0.31326
101,0.01,1.34,1
102,0.03,1.36,1
103,0.02,1.37,1
104,0.02,1.37,1
105,0.002,1.39,1
106,0.01,1.36,1
107,0.1,1.36,0.25375
108,0.05,1.41,1
109,0.05,1.41,1
110,0.003,1.36,1
111,0.003,1.36,1
112,0.3,1.36,0.1116
113,0.005,1.39,1
114,0.005,1.39,1
115,0.03,1.39,1
116,0.03,1.39,1
117,0.7,1.37,0.092182
118,0.7,1.37,0.092182
119,0.002,1.39,1
120,0.002,1.39,1
121,0.01,1.37,1
122,0.1,1.38,0.24553
123,0.1,1.39,0.24089
124,0.3,1.4,0.090617
125,0.003,1.38,1
126,0.005,1.4,1
127,0.005,1.4,1
128,0.002,1.37,1
129,0.002,1.37,1
130,0.002,1.37,1
131,0.001,1.39,1
132,0.7,1.38,0.093055
133,0.005,1.39,1
134,0.005,1.39,1
135,0.5,1.39,0.085604
136,0.5,1.39,0.085604
137,0.3,1.38,0.10116
138,0.3,1.38,0.10116
139,0.03,1.39,1
140,0.001,1.38,1
141,0.001,1.38,1
142,1,1.39,1
143,0.7,1.39,0.094003
144,0.7,1.39,0.094003
145,0.02,1.38,1
146,0.02,1.38,1
147,0.002,1.39,1
148,0.3,1.39,0.095882
149,0.3,1.39,0.095882
150,0.1,1.38,0.24553
151,0.003,1.39,1
152,1,1.39,1
153,0.001,1.38,1
154,0.002,1.5,1
155,0.7,1.32,0.088552
156,0.03,1.29,1
157,0.07,1.34,0.31757
158,0.07,1.34,0.31757
159,0.02,1.17,1
160,0.02,1.17,1
161,0.02,1.17,1
162,0.3,1.01,0.23069
0,0.5,1.38,0.084648
