1,0.05,1.24,0.13356
2,0.005,1.3,0.11593
3,0.005,1.3,0.11593
4,0.002,1.33,0.10374
5,0.005,1.56,1
6,0.005,1.39,0.081769
7,0.005,1.39,0.081769
8,0.005,1.39,0.081769
9,0.01,1.16,0.1657
10,0.007,1.31,0.11158
11,0.007,1.31,0.11158
12,0.005,1.34,0.099288
13,0.002,1.17,0.16365
14,0.007,1.18,0.15963
15,0.5,1.32,0.095444
16,0.5,1.51,1
17,0.005,1.23,0.1428
18,0.02,1.51,1
19,0.007,1.54,1
20,0.003,1.37,0.086982
21,0.003,1.37,0.086982
22,0.7,1.41,1
23,0.007,1.27,0.12763
24,0.007,1.27,0.12763
25,0.007,1.27,0.12763
26,0.007,1.35,0.094874
27,0.007,1.35,0.094874
28,0.002,1.43,0.086766
29,0.002,1.43,0.086766
30,0.002,1.43,0.086766
31,0.002,1.3,0.11629
32,0.01,1.37,0.086417
33,0.02,1.46,1
34,0.07,1.42,0.089232
35,0.5,1.43,1
36,0.02,1.43,0.087842
37,0.02,1.43,0.087842
38,0.02,1.28,0.12216
39,0.02,1.28,0.12216
40,0.02,1.28,0.12216
41,0.02,1.28,0.12216
42,0.007,1.51,1
43,0.02,1.27,0.12603
44,0.07,1.38,0.084463
45,0.1,1.36,0.084031
46,0.001,1.27,0.12835
47,0.007,1.33,0.10325
48,0.005,1.41,0.084205
49,0.005,1.41,0.084205
50,0.005,1.41,0.084205
51,0.01,1.54,1
52,0.1,1.48,1
53,0.1,1.48,1
54,0.02,1.31,0.11012
55,1,1.29,0.10261
56,0.002,1.44,0.088298
57,0.005,1.4,0.082954
58,0.005,1.4,0.082954
59,0.002,1.47,1
60,0.002,1.47,1
61,0.01,1.36,0.090463
62,0.01,1.39,0.082077
63,0.002,1.48,1
64,0.002,1.48,1
65,0.07,1.26,0.12392
66,0.05,1.28,0.11866
67,0.002,1.35,0.095369
68,0.005,1.26,0.1317
69,0.02,1.34,0.097771
70,0.03,1.34,0.096819
71,0.5,1.26,0.09176
72,0.3,1.32,0.089398
73,0.03,1.46,1
74,0.02,1.29,0.11815
75,0.007,1.36,0.090743
76,0.007,1.36,0.090743
77,0.005,1.43,0.086948
78,0.007,1.43,0.087068
79,0.05,1.39,0.084444
80,0.3,1.36,0.092629
81,0.002,1.32,0.10799
82,0.002,1.32,0.10799
83,0.02,1.37,0.085616
84,0.01,1.34,0.098773
85,0.05,1.34,0.094966
86,0.05,1.31,0.10693
87,0.003,1.4,0.082834
88,0.003,1.4,0.082834
89,0.03,1.37,0.084859
90,0.03,1.37,0.084859
91,0.05,1.38,0.083333
92,0.05,1.38,0.083333
93,0.05,1.38,0.083333
94,0.005,1.38,0.082904
95,0.005,1.38,0.082904
96,0.005,1.38,0.082904
97,0.001,1.35,0.095462
98,0.5,1.38,0.10017
99,0.003,1.41,0.084083
100,0.003,1.41,0.084083
101,0.7,1.39,1
102,0.003,1.38,0.083054
103,0.03,1.37,0.08486
104,0.03,1.37,0.08486
105,0.01,1.38,0.082524
106,0.01,1.38,0.082524
0,0.005,1.39,0.081769
