1,0.1,1.51,0.075437
2,0.1,1.51,0.075437
3,0.05,1.29,0.22625
4,0.007,1.41,0.23111
5,0.002,1.37,0.25468
6,0.01,1.55,0.063798
7,0.01,1.55,0.063798
8,0.01,1.28,0.26718
9,0.5,1.55,1
10,0.1,1.56,1
11,0.07,1.5,0.070598
12,0.02,1.42,0.20195
13,0.02,1.42,0.20195
14,0.07,1.39,0.16045
15,0.7,1.36,0.093653
16,0.5,1.41,0.091284
17,0.5,1.41,0.091284
18,0.003,1.51,0.15761
19,0.003,1.35,0.2588
20,0.03,1.51,0.091801
21,0.05,1.52,0.065393
22,0.005,1.55,0.062486
23,0.005,1.55,0.062486
24,0.005,1.57,1
25,0.003,1.48,0.19574
26,0.005,1.42,0.23045
27,0.003,1.5,0.17287
28,0.007,1.5,0.15847
29,0.007,1.5,0.15847
30,0.002,1.38,0.25159
31,0.003,1.44,0.22467
32,0.007,1.42,0.22634
33,0.003,1.49,0.18532
34,0.01,1.53,0.095052
35,0.1,1.53,1
36,0.01,1.44,0.20855
37,0.01,1.44,0.20855
38,0.5,1.42,0.092495
39,0.02,1.46,0.17114
40,0.03,1.55,1
41,0.005,1.53,0.11067
42,0.003,1.45,0.21883
43,0.007,1.55,0.061134
0,0.007,1.55,0.061134
