1,0.03,1.21,1
2,0.07,1.06,0.34222
3,0.07,1.06,0.34222
4,0.07,1.06,0.34222
5,0.07,1.06,0.34222
6,0.007,1.13,1
7,0.007,1.13,1
8,0.05,1.54,1
9,0.3,1.34,0.12166
10,0.007,1.15,1
11,0.007,1.15,1
12,0.07,1.36,0.31547
13,0.05,1.24,1
14,0.005,1.37,1
15,0.005,1.37,1
16,0.005,1.37,1
17,0.002,1.33,1
18,0.002,1.31,1
19,0.002,1.31,1
20,0.001,1.31,1
21,0.01,1.31,1
22,0.01,1.31,1
23,0.01,1.31,1
24,0.002,1.49,1
25,0.07,1.19,0.33111
26,0.007,1.33,1
27,0.01,1.3,1
28,0.07,1.24,0.32682
29,0.07,1.24,0.32682
30,0.003,1.36,1
31,0.001,1.23,1
32,0.002,1.36,1
33,0.002,1.36,1
34,0.007,1.39,1
35,0.007,1.34,1
36,0.007,1.34,1
37,0.003,1.39,1
38,0.003,1.39,1
39,0.003,1.39,1
40,0.003,1.39,1
41,0.003,1.39,1
42,0.02,1.24,1
43,0.007,1.3,1
44,0.007,1.21,1
45,0.03,1.39,1
46,0.07,1.44,0.30483
47,0.07,1.44,0.30483
48,0.002,1.3,1
49,0.005,1.34,1
50,0.005,1.34,1
51,0.02,1.26,1
52,0.3,1.45,0.078467
53,0.01,1.52,1
54,0.003,1.51,1
55,0.1,1.49,0.15636
56,0.1,1.49,0.15636
57,0.1,1.49,0.15636
58,0.1,1.49,0.15636
59,0.03,1.35,1
60,0.03,1.35,1
61,0.1,1.54,0.065957
0,0.1,1.54,0.065957
