1,0.002,1.42,0.23682
2,0.002,1.12,0.30214
3,0.002,1.12,0.30214
4,0.07,1.04,0.27544
5,0.3,1.19,0.1629
6,0.3,1.19,0.1629
7,0.3,1.19,0.1629
8,0.1,1.28,0.19599
9,0.01,1.17,0.28825
10,0.002,1.31,0.26989
11,0.7,1.28,0.088495
12,0.005,1.39,0.2429
13,0.005,1.39,0.2429
14,0.005,1.39,0.2429
15,0.005,1.07,0.30705
16,0.003,1.09,0.30559
17,0.01,1.48,0.17464
18,0.01,1.48,0.17464
19,0.5,1.32,0.089386
20,0.3,1.46,0.087194
21,0.3,1.46,0.087194
22,0.007,1.44,0.21526
23,0.007,1.44,0.21526
24,0.01,1.51,0.13386
25,0.5,1.3,0.096027
26,0.3,1.36,0.096344
27,0.003,1.53,0.11829
28,0.003,1.53,0.11829
29,0.003,1.53,0.11829
30,0.02,1.49,0.13799
31,0.02,1.49,0.13799
32,0.003,1.38,0.24991
33,0.05,1.37,0.19159
34,0.05,1.37,0.19159
35,0.05,1.37,0.19159
36,0.05,1.37,0.19159
37,0.1,1.32,0.17826
38,0.05,1.49,0.094032
39,0.05,1.49,0.094032
40,0.002,1.39,0.24834
41,0.02,1.54,0.062248
42,0.02,1.54,0.062248
43,0.1,1.44,0.10474
44,0.1,1.44,0.10474
45,0.1,1.44,0.10474
46,0.02,1.39,0.21843
47,0.01,1.42,0.22035
48,0.01,1.42,0.22035
49,0.3,1.5,1
50,0.03,1.41,0.19236
51,0.3,1.48,1
52,0.003,1.52,0.13986
53,0.1,1.4,0.13344
54,0.02,1.55,1
55,0.03,1.5,0.10612
56,0.5,1.47,1
57,0.005,1.42,0.2304
58,0.05,1.42,0.15913
59,0.05,1.51,0.072104
60,0.1,1.49,0.069125
61,0.1,1.49,0.069125
62,0.1,1.49,0.069125
63,0.001,1.44,0.22957
64,0.005,1.48,0.18933
65,0.001,1.48,0.20235
66,0.01,1.41,0.2254
67,0.01,1.41,0.2254
68,0.005,1.49,0.1785
69,0.003,1.53,0.11829
70,0.03,1.55,1
71,0.005,1.47,0.19867
72,0.1,1.53,1
73,0.01,1.52,0.11589
74,0.1,1.57,1
75,0.1,1.48,0.074017
76,0.1,1.48,0.074017
77,0.007,1.4,0.23546
78,0.005,1.4,0.23919
79,0.007,1.53,0.10388
80,0.005,1.41,0.23495
81,0.03,1.54,0.06816
82,0.03,1.54,0.06816
83,0.005,1.44,0.21993
84,0.007,1.49,0.17198
85,0.007,1.49,0.17198
86,0.007,1.48,0.18331
87,0.5,1.52,1
88,0.5,1.52,1
89,0.1,1.5,0.072025
90,0.1,1.5,0.072025
91,0.1,1.5,0.072025
92,0.07,1.48,0.088374
93,0.5,1.54,1
94,0.007,1.54,0.079632
95,1,1.54,1
96,0.002,1.55,0.067098
97,0.01,1.54,0.07295
98,0.3,1.51,1
99,0.02,1.51,0.10912
100,0.007,1.5,0.15847
101,0.003,1.54,0.091911
102,0.01,1.53,0.095052
103,0.01,1.53,0.095052
104,0.01,1.53,0.095052
105,0.01,1.53,0.095052
106,0.5,1.51,1
107,0.7,1.51,1
108,0.005,1.56,1
109,0.005,1.53,0.11067
110,0.005,1.53,0.11067
111,0.7,1.56,1
112,0.7,1.53,1
113,0.07,1.52,0.072013
114,0.005,1.55,0.062486
115,0.7,1.54,1
116,0.001,1.54,0.099723
117,0.002,1.53,0.1224
118,0.007,1.55,0.061134
0,0.007,1.55,0.061134
