1,0.7,1.31,0.090221
2,0.005,1.02,0.31393
3,0.03,1.51,0.091802
4,0.03,1.51,0.091802
5,0.005,1.12,0.29985
6,0.07,1.01,0.28095
7,0.01,1.38,0.23836
8,0.001,1.54,0.099723
9,0.001,1.54,0.099723
10,0.002,1.51,0.16175
11,0.007,1.5,0.15847
12,0.003,1.27,0.27689
13,0.1,1.17,0.23225
14,0.001,1.44,0.22957
15,0.001,1.44,0.22957
16,0.001,1.44,0.22957
17,0.05,1.28,0.22967
18,0.05,1.28,0.22967
19,0.05,1.28,0.22967
20,0.003,1.3,0.27076
21,0.005,1.35,0.25588
22,0.01,1.43,0.21474
23,0.002,1.42,0.23682
24,0.05,1.15,0.26414
25,0.005,1.38,0.24651
26,0.003,1.2,0.28923
27,0.003,1.2,0.28923
28,0.005,1.19,0.28916
29,0.03,1.41,0.19236
30,0.03,1.41,0.19236
31,0.03,1.41,0.19236
32,0.03,1.41,0.19236
33,0.03,1.41,0.19236
34,0.07,1.28,0.21478
35,0.01,1.44,0.20857
36,0.1,1.16,0.235
37,0.7,1.2,0.10946
38,0.7,1.2,0.10946
39,0.005,1.4,0.23915
40,0.002,1.17,0.29474
41,0.007,1.24,0.27852
42,0.3,1.39,0.083281
43,0.01,1.33,0.25461
44,0.05,1.38,0.18599
45,0.01,1.34,0.25167
46,0.007,1.45,0.20875
47,0.007,1.45,0.20875
48,0.005,1.25,0.27859
49,0.5,1.27,0.10619
50,0.003,1.53,0.11829
51,0.02,1.35,0.23527
52,0.1,1.27,0.19987
53,0.1,1.27,0.19987
54,0.3,1.36,0.096344
55,0.003,1.28,0.27492
56,0.01,1.52,0.11589
57,1,1.37,1
58,0.5,1.37,0.087313
59,0.5,1.37,0.087313
60,0.01,1.47,0.18489
61,0.07,1.42,0.14031
62,0.005,1.52,0.13223
63,0.005,1.52,0.13223
64,0.005,1.52,0.13223
65,0.005,1.52,0.13223
66,0.005,1.52,0.13223
67,0.7,1.49,1
68,0.002,1.35,0.26028
69,0.005,1.47,0.19867
70,0.005,1.47,0.19867
71,0.005,1.53,0.11067
72,0.005,1.53,0.11067
73,0.002,1.4,0.24475
74,0.001,1.31,0.2712
75,0.005,1.37,0.24979
76,0.005,1.37,0.24979
77,0.003,1.26,0.27879
78,0.001,1.39,0.25019
79,0.5,1.4,0.090179
80,0.003,1.37,0.25311
81,0.01,1.32,0.25731
82,0.03,1.31,0.23782
83,0.1,1.42,0.11967
84,0.007,1.35,0.25286
85,0.007,1.35,0.25286
86,0.007,1.41,0.23111
87,0.007,1.41,0.23111
88,0.007,1.41,0.23111
89,0.07,1.33,0.19397
90,0.003,1.42,0.23466
91,0.002,1.44,0.2271
92,0.002,1.44,0.2271
93,0.001,1.35,0.26185
94,0.01,1.37,0.24202
95,0.01,1.35,0.24862
96,0.007,1.43,0.2211
97,0.007,1.43,0.2211
98,0.5,1.35,0.085663
99,0.002,1.39,0.24834
100,0.003,1.4,0.24304
101,0.07,1.35,0.18406
102,0.005,1.4,0.23919
103,0.01,1.39,0.23436
104,0.01,1.39,0.23436
105,0.005,1.42,0.23045
106,0.5,1.42,0.092495
107,0.3,1.38,0.087516
108,0.003,1.41,0.23899
109,0.003,1.41,0.23899
110,0.002,1.38,0.25159
111,1,1.38,1
112,0.02,1.42,0.20192
113,0.007,1.37,0.2466
114,0.01,1.39,0.23436
115,0.01,1.39,0.23436
116,0.003,1.38,0.24991
117,0.03,1.38,0.20931
118,0.01,1.4,0.23008
119,0.007,1.41,0.23111
120,0.001,1.38,0.25334
121,0.007,1.4,0.23546
122,0.01,1.4,0.23007
123,0.005,1.41,0.23495
124,0.005,1.41,0.23495
125,0.1,1.38,0.14594
126,0.5,1.39,0.089157
127,0.03,1.39,0.20417
128,0.03,1.4,0.19858
129,0.003,1.39,0.24648
130,0.07,1.39,0.16046
131,0.07,1.39,0.16046
132,0.07,1.39,0.16046
133,0.07,1.4,0.15411
134,0.003,1.22,0.28592
135,0.003,1.22,0.28592
136,0.1,1.33,0.17325
137,0.3,1.13,0.18113
138,0.01,1.14,0.29316
139,0.007,1.27,0.27256
140,0.03,1.19,0.26912
141,0.007,1.17,0.29065
142,0.1,1.15,0.2376
0,0.3,1.39,0.083281
