1,0.003,1.52,1
2,0.7,1.25,0.09586
3,0.1,1.56,1
4,0.03,1.41,0.085691
5,0.5,1.2,0.10586
6,1,1.26,0.10112
7,0.01,1.54,1
8,0.3,1.21,0.11805
9,0.3,1.21,0.11805
10,0.05,1.46,1
11,0.003,1.42,0.085407
12,0.003,1.42,0.085407
13,0.003,1.42,0.085407
14,0.01,1.3,0.11534
15,0.01,1.3,0.11534
16,0.01,1.4,0.083261
17,0.3,1.24,0.10884
18,0.03,1.41,0.085691
19,0.03,1.41,0.085691
20,0.005,1.39,0.081769
21,0.005,1.38,0.082904
22,0.01,1.26,0.1311
23,0.01,1.26,0.1311
24,0.7,1.46,1
25,0.002,1.3,0.11629
26,0.005,1.41,0.084205
27,0.005,1.41,0.084205
28,0.1,1.33,0.094476
29,0.1,1.33,0.094476
30,0.1,1.33,0.094476
31,0.003,1.39,0.081647
32,0.003,1.39,0.081647
33,0.02,1.39,0.082687
34,0.02,1.39,0.082687
35,0.02,1.39,0.082687
36,0.002,1.24,0.13962
37,0.002,1.24,0.13962
38,0.02,1.4,0.083868
39,0.005,1.54,1
40,0.001,1.31,0.11229
41,0.03,1.3,0.11307
42,0.5,1.33,0.096131
43,0.002,1.31,0.11216
44,0.007,1.32,0.10743
45,0.007,1.32,0.10743
46,0.007,1.32,0.10743
47,0.7,1.36,0.10261
48,0.7,1.36,0.10261
49,0.1,1.37,0.085037
50,0.1,1.37,0.085037
51,0.1,1.37,0.085037
52,0.1,1.37,0.085037
53,0.02,1.54,1
54,0.01,1.46,1
55,0.07,1.42,0.089232
56,0.07,1.42,0.089232
57,0.002,1.27,0.12823
58,0.01,1.39,0.082077
59,0.003,1.43,0.086827
60,0.003,1.43,0.086827
61,0.003,1.43,0.086827
62,0.003,1.43,0.086827
63,0.003,1.43,0.086827
64,0.01,1.48,1
65,0.05,1.45,0.092769
66,0.05,1.45,0.092769
67,0.01,1.38,0.082524
68,0.01,1.38,0.082524
69,0.002,1.39,0.081584
70,0.002,1.39,0.081584
71,0.05,1.4,0.085609
72,0.07,1.41,0.087932
73,0.07,1.41,0.087932
74,0.3,1.34,0.090955
75,0.007,1.5,1
76,0.02,1.37,0.085615
77,0.005,1.29,0.1199
78,0.005,1.29,0.1199
79,0.007,1.34,0.099075
80,0.007,1.39,0.081894
81,0.007,1.39,0.081894
82,0.007,1.39,0.081894
83,0.007,1.39,0.081894
84,0.007,1.39,0.081894
85,0.005,1.36,0.090928
86,0.01,1.42,0.085831
87,0.05,1.37,0.083393
88,0.02,1.42,0.086428
89,0.007,1.39,0.081894
90,0.007,1.39,0.081894
91,0.007,1.39,0.081894
92,0.007,1.39,0.081894
93,0.007,1.39,0.081894
94,0.007,1.39,0.081894
95,0.003,1.42,0.085407
96,0.007,1.4,0.083076
97,0.007,1.4,0.083076
98,0.003,1.38,0.083054
99,0.001,1.35,0.095462
100,0.001,1.38,0.083184
101,0.001,1.38,0.083184
102,0.002,1.37,0.087071
103,0.003,1.36,0.091083
104,1,1.4,1
105,0.007,1.41,0.084326
106,0.07,1.36,0.085628
107,0.07,1.37,0.083409
108,0.01,1.41,0.084508
109,0.02,1.39,0.082686
110,0.01,1.39,0.082077
111,0.5,1.38,0.10017
112,0.003,1.41,0.084083
113,0.001,1.37,0.08715
114,0.007,1.37,0.086655
115,0.003,1.37,0.086982
116,0.05,1.38,0.083333
117,0.05,1.38,0.083333
118,0.002,1.39,0.081584
119,0.003,1.4,0.082834
120,0.003,1.4,0.082834
121,0.003,1.4,0.082834
122,0.007,1.38,0.082756
123,0.007,1.38,0.082756
124,0.02,1.38,0.081814
125,0.02,1.38,0.081814
126,0.02,1.38,0.081814
127,0.005,1.39,0.081769
128,0.007,1.41,0.084326
129,0.002,1.4,0.08277
130,0.001,1.4,0.082707
131,0.001,1.4,0.082707
132,0.001,1.4,0.082707
133,0.001,1.4,0.082707
134,1,1.4,1
135,0.05,1.39,0.084444
136,0.07,1.4,0.08671
137,0.7,1.39,1
138,0.003,1.39,0.081647
139,0.3,1.4,0.09654
140,0.001,1.39,0.08152
0,0.001,1.39,0.08152
