1,1,1.12,0.097773
2,0.7,1.09,0.11948
3,0.005,1.37,0.086818
4,1,1.03,0.11439
5,1,1.03,0.11439
6,0.002,1.34,0.099583
7,0.02,1.27,0.12603
8,0.03,1.2,0.14998
9,0.03,1.2,0.14998
10,0.007,1.21,0.14959
11,0.007,1.21,0.14959
12,1,1.2,0.098638
13,0.01,1.41,0.084508
14,0.007,1.51,1
15,0.05,1.2,0.14743
16,0.05,1.24,0.13356
17,0.7,1.42,1
18,0.005,1.41,0.084205
19,0.002,1.29,0.1203
20,0.02,1.36,0.089574
21,0.02,1.36,0.089574
22,0.02,1.36,0.089574
23,0.02,1.29,0.11815
24,0.05,1.44,0.091083
25,0.07,1.31,0.10493
26,0.05,1.37,0.083388
27,0.05,1.37,0.083388
28,0.01,1.33,0.10288
29,0.005,1.25,0.13544
30,0.001,1.31,0.11228
31,0.7,1.35,0.10181
32,0.002,1.34,0.099583
33,0.002,1.34,0.099583
34,0.02,1.34,0.097771
35,0.02,1.34,0.097771
36,0.01,1.28,0.12336
37,0.002,1.29,0.1203
38,0.5,1.36,0.098402
39,0.5,1.36,0.098402
40,0.5,1.36,0.098402
41,0.1,1.45,1
42,0.1,1.4,0.088282
43,0.03,1.25,0.1323
44,0.3,1.34,0.090955
45,1,1.45,1
46,0.007,1.32,0.10743
47,0.003,1.3,0.11616
48,0.003,1.32,0.10787
49,0.003,1.32,0.10787
50,0.005,1.4,0.082954
51,0.005,1.4,0.082954
52,0.002,1.36,0.09117
53,0.002,1.36,0.09117
54,0.002,1.44,0.088298
55,0.003,1.41,0.084083
56,0.007,1.48,1
57,0.05,1.5,1
58,0.01,1.31,0.11125
59,0.01,1.37,0.086417
60,0.01,1.36,0.090463
61,0.007,1.27,0.12763
62,0.003,1.38,0.083054
63,0.003,1.38,0.083054
64,0.003,1.38,0.083054
65,0.003,1.39,0.081647
66,0.003,1.39,0.081647
67,0.07,1.53,1
68,0.007,1.38,0.082756
69,0.003,1.35,0.095255
70,0.005,1.31,0.11182
71,0.005,1.4,0.082954
72,0.03,1.27,0.12481
73,0.07,1.44,0.092164
74,0.01,1.33,0.10288
75,0.01,1.33,0.10288
76,0.3,1.29,0.09322
77,0.3,1.29,0.09322
78,0.3,1.29,0.09322
79,0.3,1.29,0.09322
80,0.003,1.36,0.091083
81,0.007,1.35,0.094861
82,0.007,1.35,0.094861
83,0.007,1.35,0.094861
84,0.001,1.33,0.10388
85,0.001,1.33,0.10388
86,0.001,1.33,0.10388
87,0.001,1.33,0.10388
88,0.005,1.38,0.082904
89,0.005,1.38,0.082904
90,0.005,1.43,0.086948
91,0.002,1.41,0.084022
92,0.002,1.41,0.084022
93,0.5,1.38,0.10017
94,0.1,1.39,0.087147
95,0.3,1.42,1
96,0.002,1.4,0.08277
97,0.01,1.4,0.083261
98,0.001,1.4,0.082707
99,0.001,1.4,0.082707
100,0.007,1.43,0.087068
101,0.1,1.41,0.08949
102,0.05,1.36,0.087117
103,0.1,1.36,0.084031
104,0.7,1.38,1
105,0.002,1.38,0.083122
106,0.3,1.37,0.093524
107,0.007,1.39,0.081894
108,0.002,1.37,0.087079
109,0.05,1.39,0.084444
110,0.05,1.39,0.084444
111,0.001,1.38,0.083184
112,0.001,1.39,0.08152
0,0.001,1.39,0.08152
