1,0.007,1.03,0.20413
2,0.07,1.02,0.19695
3,0.07,1.3,0.10879
4,0.3,1.1,0.14893
5,0.3,1.1,0.14893
6,0.007,1.4,0.083076
7,0.007,1.3,0.1157
8,0.007,1.3,0.1157
9,0.007,1.3,0.1157
10,0.005,1.34,0.099288
11,0.005,1.34,0.099288
12,0.01,1.32,0.10711
13,0.01,1.32,0.10711
14,0.01,1.32,0.10711
15,0.01,1.32,0.10711
16,0.007,1.42,0.08565
17,0.007,1.42,0.08565
18,0.007,1.42,0.08565
19,0.002,1.42,0.085346
20,0.02,1.54,1
21,0.02,1.54,1
22,0.05,1.56,1
23,0.003,1.43,0.086827
24,0.001,1.3,0.11641
25,0.001,1.3,0.11641
26,0.001,1.3,0.11641
27,0.003,1.27,0.1281
28,0.02,1.36,0.089574
29,0.05,1.35,0.090992
30,0.05,1.28,0.11866
31,0.05,1.28,0.11866
32,0.01,1.39,0.082077
33,0.01,1.4,0.083261
34,0.007,1.38,0.082756
35,0.007,1.38,0.082756
36,0.007,1.38,0.082756
37,0.01,1.26,0.1311
38,0.02,1.39,0.082687
39,0.02,1.39,0.082687
40,0.1,1.34,0.090731
41,0.07,1.39,0.085555
42,0.07,1.39,0.085555
43,0.001,1.3,0.11641
44,1,1.26,0.10112
45,0.1,1.47,1
46,0.05,1.27,0.1225
47,0.3,1.4,0.09654
48,0.3,1.4,0.09654
49,0.3,1.4,0.09654
50,0.001,1.39,0.08152
0,0.001,1.39,0.08152
